section,dimension_a,dimension_b,count
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,uxc.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,iam.amazonaws.com,47
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,ce.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,health.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,cost-optimization-hub.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,s3.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/vsharma,q.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,notifications.amazonaws.com,281
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,account.amazonaws.com,193
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,freetier.amazonaws.com,192
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,uxc.amazonaws.com,189
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,s3.amazonaws.com,103
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,ce.amazonaws.com,58
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,health.amazonaws.com,57
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,cost-optimization-hub.amazonaws.com,19
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,iam.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,billingconsole.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/bkageyama,support.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,health.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ce.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,notifications.amazonaws.com,29
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,freetier.amazonaws.com,26
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,account.amazonaws.com,21
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,uxc.amazonaws.com,20
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,cost-optimization-hub.amazonaws.com,11
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,iam.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,s3.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,sso.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ccummings,ec2.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,notifications.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,health.amazonaws.com,30
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,ce.amazonaws.com,30
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,account.amazonaws.com,23
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,uxc.amazonaws.com,23
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,freetier.amazonaws.com,23
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,s3.amazonaws.com,23
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,cost-optimization-hub.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ctucker,iam.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,notifications.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,s3.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,health.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ce.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,uxc.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,account.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,freetier.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,iam.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,ec2.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/dcummings,cost-optimization-hub.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,notifications.amazonaws.com,32
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,freetier.amazonaws.com,31
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,account.amazonaws.com,23
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,ce.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,uxc.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,health.amazonaws.com,18
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,cost-optimization-hub.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,s3.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,organizations.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,pricelist.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/gsaarenvirta,iam.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,freetier.amazonaws.com,35
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,notifications.amazonaws.com,34
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,health.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,ce.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,uxc.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,account.amazonaws.com,22
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,s3.amazonaws.com,17
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,iam.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,cost-optimization-hub.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/htreleaven,support.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,notifications.amazonaws.com,79
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,freetier.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,account.amazonaws.com,51
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,uxc.amazonaws.com,44
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,s3.amazonaws.com,44
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,ce.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,health.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,cost-optimization-hub.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,iam.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jpark,lightsail.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,notifications.amazonaws.com,75
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,freetier.amazonaws.com,67
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,health.amazonaws.com,51
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ce.amazonaws.com,51
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,account.amazonaws.com,44
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,uxc.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,cloudtrail.amazonaws.com,30
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,s3.amazonaws.com,29
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,cost-optimization-hub.amazonaws.com,17
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,iam.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,support.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,notifications.amazonaws.com,128
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,freetier.amazonaws.com,75
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,account.amazonaws.com,72
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,uxc.amazonaws.com,69
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,health.amazonaws.com,39
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,iam.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,s3.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,ce.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,organizations.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,cost-optimization-hub.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,cognito-idp.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,cognito-identity.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,health.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,ce.amazonaws.com,42
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,freetier.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,account.amazonaws.com,19
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,uxc.amazonaws.com,19
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,notifications.amazonaws.com,17
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,cost-optimization-hub.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/krathore,iam.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,notifications.amazonaws.com,45
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,freetier.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,health.amazonaws.com,33
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,account.amazonaws.com,31
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,uxc.amazonaws.com,31
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,ce.amazonaws.com,30
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,s3.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,cost-optimization-hub.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ktran,iam.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,health.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,ce.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,notifications.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,freetier.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,account.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,uxc.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,cost-optimization-hub.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/lbusch,s3.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,iam.amazonaws.com,37
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,health.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,ce.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,notifications.amazonaws.com,21
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,freetier.amazonaws.com,19
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,uxc.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,account.amazonaws.com,9
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,cost-optimization-hub.amazonaws.com,8
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,organizations.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/ldorsett,s3.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,freetier.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,notifications.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,health.amazonaws.com,53
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ce.amazonaws.com,45
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,uxc.amazonaws.com,43
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,account.amazonaws.com,40
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,s3.amazonaws.com,24
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,cost-optimization-hub.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,support.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,iam.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/llorbiecki,ec2.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,notifications.amazonaws.com,14
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,health.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,ce.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,account.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,uxc.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,freetier.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,cost-optimization-hub.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,iam.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/mzhou,s3.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,freetier.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,notifications.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,account.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,uxc.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,health.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,ce.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,s3.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,iam.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/nkumar,cost-optimization-hub.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,notifications.amazonaws.com,93
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,freetier.amazonaws.com,56
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,uxc.amazonaws.com,56
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,account.amazonaws.com,56
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,s3.amazonaws.com,54
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/sdavid,health.amazonaws.com,15
